Id,Sales
5399,5226.81787109375
5400,10228.408203125
5401,7727.318359375
5402,7290.6572265625
5403,4603.9541015625
5404,6311.2373046875
5405,4856.44384765625
5406,8349.4326171875
5407,5951.96923828125
5408,5433.31103515625
5409,5724.46533203125
5410,6743.1171875
5411,7964.45556640625
5412,8078.57568359375
5413,5604.91162109375
5414,8687.8466796875
5415,6524.4326171875
5416,8236.8505859375
5417,4372.21044921875
5418,4281.64697265625
5419,4931.5244140625
5420,7464.015625
5421,6140.83837890625
5422,6650.77880859375
5423,6489.07275390625
5424,7314.1025390625
5425,4436.12939453125
5426,8142.115234375
5427,6262.802734375
5428,4165.96728515625
5429,12056.638671875
5430,15052.205078125
5431,6274.349609375
5432,5804.0966796875
5433,6900.8583984375
5434,8796.4033203125
5435,9088.2197265625
5436,4664.97802734375
5437,6004.32666015625
5438,5606.84814453125
5439,7103.76953125
5440,4288.65478515625
5441,5206.7880859375
5442,4259.947265625
5443,5020.83203125
5444,6491.24072265625
5445,4362.568359375
5446,3778.92822265625
5447,5618.025390625
5448,3854.671630859375
5449,3532.87841796875
5450,4793.58740234375
5451,5231.962890625
5452,7673.71044921875
5453,7589.31396484375
5454,7080.70458984375
5455,5965.376953125
5456,5897.0234375
5457,9348.5625
5458,6309.087890625
5459,4254.5
5460,4566.47265625
5461,8215.626953125
5462,4384.14453125
5463,6140.78955078125
5464,3336.29248046875
5465,4036.389404296875
5466,6146.666015625
5467,5087.21142578125
5468,5084.97998046875
5469,7727.49169921875
5470,8560.45703125
5471,9579.96484375
5472,5739.46240234375
5473,9544.822265625
5474,3495.33984375
5475,5055.99658203125
5476,5574.28173828125
5477,3697.91796875
5478,6270.505859375
5479,4322.89697265625
5480,5664.63330078125
5481,7291.478515625
5482,8705.3583984375
5483,8208.625
5484,5227.47607421875
5485,4906.7578125
5486,7733.1162109375
5487,6470.55615234375
5488,5218.2548828125
5489,4833.4404296875
5490,6338.98974609375
5491,7235.607421875
5492,4103.166015625
5493,5741.2470703125
5494,6771.5361328125
5495,7247.12255859375
5496,12973.134765625
5497,5495.25830078125
5498,9674.9091796875
5499,5574.46630859375
5500,4909.56884765625
5501,2821.0146484375
5502,5455.291015625
5503,5688.828125
5504,4809.11181640625
5505,7597.62841796875
5506,5091.0859375
5507,3985.5703125
5508,5459.94140625
5509,4346.5546875
5510,6997.65478515625
5511,5949.3154296875
5512,6278.4443359375
5513,7079.892578125
5514,4744.5341796875
5515,8504.044921875
5516,5791.62060546875
5517,4803.8779296875
5518,5257.72119140625
5519,5144.4619140625
5520,9035.302734375
5521,6130.619140625
5522,4167.3466796875
5523,5713.09033203125
5524,7168.712890625
5525,5852.38818359375
5526,5716.98095703125
5527,6831.50732421875
5528,5362.13623046875
5529,5992.66748046875
5530,5358.46240234375
5531,7787.06982421875
5532,4568.1083984375
5533,5457.3896484375
5534,5202.36376953125
5535,4878.337890625
5536,4320.48095703125
5537,4475.39208984375
5538,7915.3349609375
5539,8232.958984375
5540,9742.3037109375
5541,9602.8251953125
5542,7705.35791015625
5543,5367.91943359375
5544,5677.37841796875
5545,10179.482421875
5546,8961.6689453125
5547,6290.6748046875
5548,6918.79833984375
5549,7175.55322265625
5550,5276.77783203125
5551,4415.62158203125
5552,8047.93798828125
5553,5517.87255859375
5554,6615.48828125
5555,4779.17919921875
5556,2251.21484375
5557,10412.3447265625
5558,5209.69677734375
5559,4511.736328125
5560,4528.3681640625
5561,4420.6708984375
5562,5546.138671875
5563,5940.83740234375
5564,5970.55712890625
5565,4687.5751953125
5566,3282.638427734375
5567,3718.799560546875
5568,3615.417724609375
5569,6553.01904296875
5570,16404.109375
5571,4530.92431640625
5572,4901.65234375
5573,5628.9189453125
5574,4637.63623046875
5575,4106.58740234375
5576,4723.93017578125
5577,2910.607421875
5578,7321.14794921875
5579,6243.2880859375
5580,3148.059814453125
5581,7275.5966796875
5582,4469.16162109375
5583,4803.18212890625
5584,7341.72802734375
5585,7490.72998046875
5586,8249.6474609375
5587,5445.00390625
5588,5612.84423828125
5589,3692.944580078125
5590,6151.0859375
5591,12301.7373046875
5592,8658.3515625
5593,6039.8564453125
5594,4785.89111328125
5595,4698.77001953125
5596,4694.02099609375
5597,4222.55126953125
5598,8831.99609375
5599,4987.78515625
5600,5642.14599609375
5601,6995.3974609375
5602,4328.576171875
5603,5371.46337890625
5604,5768.203125
5605,6511.72021484375
5606,5810.8837890625
5607,4448.56201171875
5608,5700.2373046875
5609,5884.22607421875
5610,7137.04345703125
5611,6927.90380859375
5612,5985.00634765625
5613,4002.904296875
5614,6850.55224609375
5615,4757.79541015625
5616,4867.333984375
5617,6259.81591796875
5618,6463.0078125
5619,5039.4638671875
5620,6137.5927734375
5621,5774.9677734375
5622,5839.599609375
5623,5456.64013671875
5624,6792.1923828125
5625,5593.18212890625
5626,5090.6298828125
5627,7325.98583984375
5628,5460.17431640625
5629,4868.30322265625
5630,9622.9580078125
5631,4833.49169921875
5632,3258.31103515625
5633,6724.6640625
5634,7581.240234375
5635,9228.1337890625
5636,4830.54296875
5637,5735.85302734375
5638,5592.0947265625
5639,6194.73681640625
5640,5385.74951171875
5641,7030.7080078125
5642,3130.7744140625
5643,5198.29443359375
5644,5247.6044921875
5645,5243.56591796875
5646,4790.68310546875
5647,6277.1220703125
5648,6914.04443359375
5649,5050.68115234375
5650,6825.2705078125
5651,6485.376953125
5652,8408.7177734375
5653,4630.3125
5654,5223.1669921875
5655,5404.37841796875
5656,6521.73388671875
5657,6642.78466796875
5658,4134.4462890625
5659,8966.37890625
5660,6162.93408203125
5661,5728.47119140625
5662,4772.04541015625
5663,3746.677001953125
5664,5851.04541015625
5665,5383.71875
5666,7932.5908203125
5667,6214.88916015625
5668,4758.75927734375
5669,7014.8369140625
5670,5139.02783203125
5671,5452.08447265625
5672,6678.9501953125
5673,5077.408203125
5674,7028.89697265625
5675,9378.7802734375
5676,6502.18505859375
5677,4504.486328125
5678,4527.60205078125
5679,3867.436279296875
5680,2934.4482421875
5681,7503.57568359375
5682,5618.47900390625
5683,8016.8330078125
5684,3767.437255859375
5685,6051.10791015625
5686,5602.8623046875
5687,8282.34765625
5688,4648.9599609375
5689,5306.95068359375
5690,4724.76904296875
5691,7036.44482421875
5692,4106.06201171875
5693,6625.75
5694,6751.96630859375
5695,7621.998046875
5696,6247.1064453125
5697,6435.1572265625
5698,6174.55615234375
5699,4587.7021484375
5700,4684.55908203125
5701,8992.173828125
5702,8773.7626953125
5703,6258.44775390625
5704,15319.40625
5705,4926.54345703125
5706,4681.78857421875
5707,5211.78173828125
5708,7177.5751953125
5709,8354.146484375
5710,6392.9072265625
5711,6587.98583984375
5712,6893.8115234375
5713,6284.0185546875
5714,6473.71044921875
5715,4655.88427734375
5716,5174.556640625
5717,4442.99658203125
5718,4249.43017578125
5719,4480.958984375
5720,6577.62109375
5721,14931.7470703125
5722,5629.7802734375
5723,4474.45361328125
5724,5778.80322265625
5725,3598.641357421875
5726,5873.15576171875
5727,4021.4462890625
5728,7636.8173828125
5729,5140.36474609375
5730,5863.8115234375
5731,10945.095703125
5732,13080.1787109375
5733,4304.91943359375
5734,6380.31640625
5735,3937.800048828125
5736,5152.435546875
5737,6317.404296875
5738,6697.7734375
5739,4116.03759765625
5740,4312.11181640625
5741,5060.544921875
5742,4439.498046875
5743,5644.69091796875
5744,6028.75
5745,4322.365234375
5746,6917.3798828125
5747,6699.22021484375
5748,6345.60986328125
5749,4329.06689453125
5750,3517.906494140625
5751,6768.04931640625
5752,3813.919921875
5753,8582.2392578125
5754,5015.24169921875
5755,4659.01806640625
5756,6161.96435546875
5757,6271.33740234375
5758,3850.7060546875
5759,5929.32666015625
5760,5108.72021484375
5761,8421.044921875
5762,8206.431640625
5763,5385.49560546875
5764,3833.66357421875
5765,5227.8154296875
5766,5874.99609375
5767,5234.85107421875
5768,4681.6669921875
5769,6581.12646484375
5770,9159.3974609375
5771,6021.5615234375
5772,5714.08740234375
5773,6339.0029296875
5774,4046.244140625
5775,8229.484375
5776,4486.02490234375
5777,9646.078125
5778,5199.8173828125
5779,4593.1396484375
5780,5389.9189453125
5781,3831.77880859375
5782,6161.47900390625
5783,17368.650390625
5784,3272.125244140625
5785,4260.16064453125
5786,7585.5205078125
5787,5718.716796875
5788,6261.74365234375
5789,7210.4912109375
5790,5100.0478515625
5791,5223.0087890625
5792,3798.810302734375
5793,8308.4130859375
5794,4788.26416015625
5795,6240.693359375
5796,7566.21435546875
5797,5111.75927734375
5798,6946.859375
5799,5806.4296875
5800,3576.342529296875
5801,7665.6259765625
5802,7251.50537109375
5803,3589.6572265625
5804,7038.380859375
5805,5450.125
5806,3937.2763671875
5807,8623.087890625
5808,6016.6025390625
5809,7519.623046875
5810,4352.447265625
5811,4799.23046875
5812,6012.50244140625
5813,4117.4091796875
5814,6863.52294921875
5815,3486.126220703125
5816,5262.2099609375
5817,4534.3388671875
5818,5815.32421875
5819,5240.79345703125
5820,5338.4091796875
5821,5511.6796875
5822,6456.29931640625
5823,5357.84814453125
5824,6598.23583984375
5825,5093.7451171875
5826,6347.64453125
5827,8326.76953125
5828,6626.66650390625
5829,3263.8564453125
5830,6658.19384765625
5831,6101.15576171875
5832,4987.708984375
5833,9537.6240234375
5834,5502.38818359375
5835,6279.4140625
5836,8452.0
5837,5766.2138671875
5838,3201.593994140625
5839,9590.173828125
5840,8780.4794921875
5841,6006.60546875
5842,6845.3515625
5843,7953.21630859375
5844,5717.37744140625
5845,4984.8544921875
5846,5864.78759765625
5847,4731.97216796875
5848,5391.51953125
5849,6405.0634765625
5850,4123.78564453125
5851,4959.64404296875
5852,6100.99365234375
5853,5776.36669921875
5854,6758.16064453125
5855,5736.96728515625
5856,4599.9619140625
5857,3803.9052734375
5858,6638.86669921875
5859,6472.298828125
5860,5357.8583984375
5861,5919.05615234375
5862,6845.19091796875
5863,8097.71142578125
5864,5364.31689453125
5865,3839.291015625
5866,6183.10400390625
5867,6337.73046875
5868,6886.67333984375
5869,4121.58935546875
5870,3182.594482421875
5871,5774.10986328125
5872,6660.43115234375
5873,4820.34912109375
5874,6603.11962890625
5875,5740.8046875
5876,5686.68310546875
5877,4268.86767578125
5878,3170.818359375
5879,5555.19287109375
5880,5825.453125
5881,5425.3564453125
5882,7626.7978515625
5883,6940.1796875
5884,4655.94921875
5885,7222.841796875
5886,3161.51416015625
5887,2309.2685546875
5888,6177.6552734375
5889,10316.751953125
5890,6887.171875
5891,6409.42041015625
5892,4189.8818359375
5893,6389.26220703125
5894,7175.7431640625
5895,4600.28564453125
5896,5968.806640625
5897,5118.5166015625
5898,4453.60986328125
5899,4257.4482421875
5900,5120.04443359375
5901,4946.6796875
5902,3874.695556640625
5903,4172.95068359375
5904,3728.415771484375
5905,7861.15625
5906,5956.10986328125
5907,4576.23876953125
5908,5529.73388671875
5909,5991.44384765625
5910,4754.06787109375
5911,4630.16650390625
5912,7811.70556640625
5913,6659.3701171875
5914,5269.5576171875
5915,3269.24755859375
5916,10141.8271484375
5917,5417.13671875
5918,4076.117919921875
5919,7552.68505859375
5920,7120.859375
5921,6775.6044921875
5922,5121.044921875
5923,6544.22119140625
5924,7625.775390625
5925,10448.65234375
5926,4067.078369140625
5927,4090.03369140625
5928,5040.7783203125
5929,5885.85693359375
5930,5535.39404296875
5931,6473.076171875
5932,7613.46630859375
5933,5179.3076171875
5934,4024.097900390625
5935,4808.13916015625
5936,7881.236328125
5937,4373.27294921875
5938,5464.77001953125
5939,3266.705078125
5940,6235.22509765625
5941,6142.591796875
5942,6105.08251953125
5943,8356.8994140625
5944,5453.771484375
5945,4068.28857421875
5946,6027.26513671875
5947,6336.203125
5948,7761.0986328125
5949,5905.1318359375
5950,6730.484375
5951,4833.30224609375
5952,4082.270751953125
5953,8139.21728515625
5954,3724.656494140625
5955,9528.974609375
5956,5187.52880859375
5957,4098.7626953125
5958,5779.53759765625
5959,4774.88720703125
5960,5843.96630859375
5961,6583.71044921875
5962,2982.5185546875
5963,3999.096435546875
5964,5997.07177734375
5965,7347.52880859375
5966,9194.861328125
5967,4631.80126953125
5968,5259.4111328125
5969,4730.7021484375
5970,5475.259765625
5971,4741.03466796875
5972,9046.890625
5973,7509.89453125
5974,10940.169921875
5975,4593.27197265625
5976,5506.5986328125
5977,9383.345703125
5978,7136.64599609375
5979,3977.370849609375
5980,8673.3251953125
5981,6012.69921875
5982,4719.5283203125
5983,4291.41455078125
5984,3912.821533203125
5985,3994.24853515625
5986,4785.87939453125
5987,4463.0556640625
5988,4099.5625
5989,7358.3564453125
5990,6263.96923828125
5991,19244.2578125
5992,6087.62939453125
5993,3519.965576171875
5994,5550.42529296875
5995,8155.07275390625
5996,4915.06396484375
5997,6169.40283203125
5998,4703.828125
5999,6328.2314453125
6000,6338.455078125
6001,3445.0009765625
6002,4260.20361328125
6003,5672.03076171875
6004,6627.419921875
6005,5930.4111328125
6006,6854.8212890625
6007,3603.063720703125
6008,3643.614013671875
6009,4539.21923828125
6010,7981.97900390625
6011,9415.166015625
6012,7436.31787109375
6013,6406.876953125
6014,2533.847900390625
6015,4835.8818359375
6016,3199.150390625
6017,7234.607421875
6018,8535.98046875
6019,8227.349609375
6020,4605.70751953125
6021,3995.846923828125
6022,3238.741943359375
6023,5005.55224609375
6024,8502.580078125
6025,5309.41455078125
6026,4306.15283203125
6027,3962.181884765625
6028,5689.60546875
6029,3134.629150390625
6030,5989.44873046875
6031,3353.828857421875
6032,5892.89599609375
6033,5879.630859375
6034,5207.662109375
6035,5962.65576171875
6036,5916.66064453125
6037,4741.7978515625
6038,5116.72314453125
6039,5496.35107421875
6040,9415.1513671875
6041,5119.69091796875
6042,6702.31982421875
6043,6302.18603515625
6044,7911.42724609375
6045,5497.12109375
6046,7516.81396484375
6047,3434.7138671875
6048,4141.87255859375
6049,5050.53759765625
6050,5301.50732421875
6051,8661.046875
6052,6473.07080078125
6053,4113.92236328125
6054,6254.3486328125
6055,5245.6435546875
6056,7583.48486328125
6057,3111.364501953125
6058,10644.5302734375
6059,3859.559814453125
6060,4808.759765625
6061,6573.8369140625
6062,3908.660400390625
6063,4413.59423828125
6064,4930.2578125
6065,6267.55859375
6066,4750.95166015625
6067,3845.271484375
6068,6698.93115234375
6069,6059.3642578125
6070,4806.02294921875
6071,4286.181640625
6072,6263.3916015625
6073,9713.123046875
6074,5695.5654296875
6075,4926.0146484375
6076,5643.46142578125
6077,5216.0
6078,5218.1962890625
6079,6277.12158203125
6080,3192.927734375
6081,6286.99072265625
6082,5769.00146484375
6083,5164.56982421875
6084,6784.54150390625
6085,3729.04931640625
6086,4243.61083984375
6087,4032.377197265625
6088,6578.75732421875
6089,7092.88916015625
6090,3705.506103515625
6091,4126.5751953125
6092,5531.02587890625
6093,4795.830078125
6094,4857.2255859375
6095,6485.3154296875
6096,5593.82275390625
6097,5965.63037109375
6098,4532.4287109375
6099,3973.187744140625
6100,4995.38720703125
6101,6800.5732421875
6102,6442.01220703125
6103,6618.28125
6104,7105.80029296875
6105,4382.83642578125
6106,7336.66748046875
6107,4561.162109375
6108,5196.1044921875
6109,7564.00537109375
6110,5310.14404296875
6111,8301.859375
6112,7218.54296875
6113,6701.83349609375
6114,5012.318359375
6115,6536.693359375
6116,6218.99609375
6117,4962.64453125
6118,3464.6650390625
6119,4535.9736328125
6120,6364.52294921875
6121,4499.8603515625
6122,4075.371337890625
6123,6904.5595703125
6124,5043.60595703125
6125,5242.24560546875
6126,4791.9482421875
6127,4341.76953125
6128,6454.1953125
6129,5755.8671875
6130,5348.35400390625
6131,4683.27197265625
6132,4764.76708984375
6133,5634.642578125
6134,1908.9320068359375
6135,4928.09912109375
6136,3697.01123046875
6137,6936.88037109375
6138,6130.4404296875
6139,4985.05810546875
6140,9102.140625
6141,4554.955078125
6142,4092.76123046875
6143,9597.1875
6144,5576.2998046875
6145,6454.24169921875
6146,6242.92431640625
6147,4653.9033203125
6148,5281.490234375
6149,4766.15673828125
6150,6077.88525390625
6151,8995.2177734375
6152,5075.52001953125
6153,1712.6884765625
6154,4604.32275390625
6155,7009.3583984375
6156,7391.60791015625
6157,4754.1923828125
6158,5777.4794921875
6159,3597.27197265625
6160,4137.998046875
6161,2716.1845703125
6162,4215.17529296875
6163,4830.14208984375
6164,5692.3544921875
6165,5853.59423828125
6166,5015.97119140625
6167,6783.16064453125
6168,6974.36669921875
6169,6444.8408203125
6170,4627.15478515625
6171,7879.3447265625
6172,8898.5146484375
6173,4585.3330078125
6174,6031.05517578125
6175,4403.76708984375
6176,5667.9326171875
6177,3098.30419921875
6178,5556.96142578125
6179,3821.91064453125
6180,7755.87109375
6181,5961.0712890625
6182,7007.935546875
6183,7075.431640625
6184,4705.03955078125
6185,6913.884765625
6186,16652.1328125
6187,8578.5771484375
6188,5108.20751953125
6189,2667.228515625
6190,5523.6552734375
6191,6977.9609375
6192,5035.61279296875
6193,12130.5390625
6194,18517.3359375
6195,4965.9375
6196,4235.99072265625
6197,7143.0595703125
6198,4001.07568359375
6199,7103.021484375
6200,4991.85498046875
6201,6176.2158203125
6202,4372.2255859375
6203,5418.30029296875
6204,5071.41064453125
6205,6049.27880859375
6206,7035.07763671875
6207,5432.49609375
6208,5281.4140625
6209,5024.2939453125
6210,3888.746337890625
6211,4884.76123046875
6212,6309.3076171875
6213,4473.2802734375
6214,5022.02587890625
6215,5544.07275390625
6216,4758.3056640625
6217,4323.03564453125
6218,5559.09375
6219,5501.22802734375
6220,7056.35595703125
6221,6427.5185546875
6222,5839.10400390625
6223,4752.583984375
6224,3719.841064453125
6225,4980.59033203125
6226,5634.55908203125
6227,4545.02587890625
6228,3876.056396484375
6229,6905.0947265625
6230,5246.48193359375
6231,6952.71533203125
6232,6343.974609375
6233,4807.6015625
6234,3917.519775390625
6235,4746.681640625
6236,7774.5966796875
6237,4426.89208984375
6238,6272.9140625
6239,12385.2646484375
6240,5552.37744140625
6241,6124.60205078125
6242,4905.36474609375
6243,4176.9189453125
6244,5547.57861328125
6245,3833.770263671875
6246,5243.849609375
6247,7797.54638671875
6248,5122.322265625
6249,11560.1513671875
6250,10085.259765625
6251,5064.68212890625
6252,5882.9638671875
6253,4679.0283203125
6254,5933.73095703125
6255,5227.8759765625
6256,9677.21484375
6257,6841.1611328125
6258,7332.18212890625
6259,4517.05615234375
6260,6029.45751953125
6261,4599.4033203125
6262,7995.50732421875
6263,5413.52490234375
6264,4991.6826171875
6265,5467.4248046875
6266,6443.65576171875
6267,7148.3662109375
6268,7796.7958984375
6269,5283.76806640625
6270,8346.921875
6271,6126.8232421875
6272,8253.578125
6273,3917.832763671875
6274,3783.819580078125
6275,4593.54736328125
6276,7192.36767578125
6277,5762.2431640625
6278,6101.88330078125
6279,6164.26318359375
6280,6762.9091796875
6281,4179.0888671875
6282,7328.69921875
6283,5886.4755859375
6284,3871.241455078125
6285,10349.5654296875
6286,15098.203125
6287,5844.5244140625
6288,5773.4404296875
6289,6696.9853515625
6290,8354.3349609375
6291,8806.439453125
6292,4452.21923828125
